id,Y1,Y2
11944,0.09802422836086327,-0.27922046184539795
11945,1.1549177110896705,0.3332649767398834
11946,0.10340685538408345,-0.21824994683265686
11947,0.8068414454214768,-0.252905011177063
11948,0.03902414961168038,-0.4792274534702301
11949,-1.4537233671815417,-0.291593998670578
11950,-1.8717891995192781,0.6480565667152405
11951,-0.862533842278923,0.11812867969274521
11952,-0.5933420987531708,0.49511462450027466
11953,0.15505065564118392,0.04172302037477493
11954,-0.34070500899563055,0.3766603469848633
11955,0.09514057411211319,0.21289262175559998
11956,2.3937444960064216,0.3373531699180603
11957,0.059860913402650984,-0.051747601479291916
11958,-1.7043126183320148,-0.0011508890893310308
11959,0.8647978962419264,-0.2465910166501999
11960,0.3129722137908151,-0.3684563934803009
11961,-0.39461156247713225,-0.36825624108314514
11962,1.2069882970610766,-0.031589098274707794
11963,-0.9204120730582659,-0.10160475969314575
11964,-0.06399789210753201,-0.48024529218673706
11965,0.7409531600241325,-0.3111151456832886
11966,0.061498193060042616,-0.5130652189254761
11967,-0.0032451638272190664,-0.4716619551181793
11968,-1.2819233320104102,-0.10058946907520294
11969,1.3037728054064455,-0.18815283477306366
11970,0.1905253785572118,-0.3650691509246826
11971,-1.346541145363597,-0.18268129229545593
11972,-1.3206509572935503,0.17054317891597748
11973,2.0754639933314807,0.16595731675624847
11974,-0.5134299606129517,-0.40161994099617004
11975,0.344432270372685,-0.16130201518535614
11976,-1.2456381007665431,-0.006144083105027676
11977,1.6710420826904238,0.5243825912475586
11978,1.2787068623661502,0.07367993891239166
11979,0.1402104930114368,-0.205893412232399
11980,0.6441783682941087,-0.38322365283966064
11981,0.07566139326594995,-0.4056170880794525
11982,-0.41027883990485536,-0.41759786009788513
11983,1.0921011947452262,-0.11725471168756485
11984,-0.3785392999484025,-0.3914499282836914
11985,0.5948221293550929,-0.3636164963245392
11986,0.3442606776769874,-0.42806845903396606
11987,-0.3051946577772444,-0.44302329421043396
11988,0.08274935780709652,-0.48777222633361816
11989,0.644647749571718,-0.3299429416656494
11990,-0.3396564149458604,-0.48591166734695435
11991,-0.6351894589509463,-0.3613823354244232
11992,0.49130218659662983,-0.4548107981681824
11993,-0.5340096424356312,-0.4514956772327423
11994,0.4014589123605703,-0.518052875995636
11995,0.08449743359117762,-0.4310026466846466
11996,0.43701805111698977,-0.5736861228942871
11997,-0.3157532955670704,-0.5055596232414246
11998,0.221395124517827,-0.5716353058815002
11999,-0.38956371443970694,-0.5047100186347961
12000,0.21328217725035603,-0.5524572134017944
12001,-0.009883678912733895,-0.4947859048843384
12002,0.3707711076383552,-0.4809197783470154
12003,0.5137831550769555,-0.4623315930366516
12004,0.1345877450612411,-0.352163165807724
12005,-0.013430491920549681,-0.4207704961299896
12006,0.007180400852921431,-0.47797513008117676
12007,0.40508317710547803,-0.34527459740638733
12008,-0.41663615515495933,-0.3009747862815857
12009,-0.2273793009907296,-0.4911516308784485
12010,0.37711336369095083,-0.3656332194805145
12011,-0.37746508112805255,-0.441725492477417
12012,0.07990990687660682,-0.5696101784706116
12013,0.06626031220197992,-0.4362095296382904
12014,0.16247788989814393,-0.5032918453216553
12015,0.5677501201713566,-0.37796542048454285
12016,-0.1429659320362716,-0.35135799646377563
12017,0.1779656666886913,-0.47445979714393616
12018,0.17869560700636505,-0.4692525565624237
12019,1.5130830740249248,0.09211911261081696
12020,-0.875264834655864,-0.07505789399147034
12021,-0.3726971734357415,-0.2585740387439728
12022,-0.255949442858933,-0.4483366906642914
12023,-0.4031806765363506,-0.3318377733230591
12024,0.17911176384625455,-0.4279836118221283
12025,0.7557972212171539,-0.28034305572509766
12026,0.03792710105064412,-0.4898243546485901
12027,0.24503695639045087,-0.4039938747882843
12028,-0.6718499037838201,-0.3437142074108124
12029,-0.01242364289188369,-0.49703484773635864
12030,0.22398165914625578,-0.48840534687042236
12031,-0.5676535272526335,-0.3216612637042999
12032,-0.438223644254035,-0.14905011653900146
12033,0.7174874891536054,-0.22603021562099457
12034,0.08506660418304107,-0.4626886248588562
12035,-0.20452701524272252,-0.404281347990036
12036,0.4144085563957358,-0.3843635618686676
12037,0.28982142370269137,-0.40934059023857117
12038,0.04675261210864151,-0.4867706596851349
12039,-0.6315414043935811,-0.26781973242759705
12040,0.28784452760604196,-0.4258827269077301
12041,0.4826771186546336,-0.4006536602973938
12042,0.40014121942471303,-0.4435149133205414
12043,0.32486564098609516,-0.33072471618652344
12044,-0.636462254937083,-0.3404029309749603
12045,-0.14166653476085792,-0.4357220232486725
12046,0.5503540556846641,-0.4168369472026825
12047,-0.32548568662352484,-0.4749404788017273
12048,0.40247061072847856,-0.358738511800766
12049,-0.18557810363035085,-0.4116102159023285
12050,0.4390639684336083,-0.2972278296947479
12051,-0.1854994301148657,-0.4643882215023041
12052,0.6566739205566947,-0.31764480471611023
12053,-0.3825401471697934,-0.34102949500083923
12054,-0.263337385350275,-0.4632948040962219
12055,-0.4077088228668997,-0.4826708734035492
12056,-0.02178248817896805,-0.5301541686058044
12057,0.5100450905733204,-0.49077028036117554
12058,0.016100508186246087,-0.526303231716156
12059,0.32836329877976667,-0.38732457160949707
12060,0.08676717253093541,-0.4937349855899811
12061,-0.30335858190705656,-0.47760871052742004
12062,0.3265467064818016,-0.5780870914459229
12063,-0.7299080351378069,-0.231533944606781
12064,-0.23349801489562688,-0.4573466181755066
12065,0.5398437975202212,-0.47083181142807007
12066,0.13654377085629704,-0.5807493329048157
12067,0.4879591205602618,-0.3435893654823303
12068,-0.33531501555043874,-0.3503074645996094
12069,-0.34997270271403935,-0.4857276976108551
12070,-0.09810431744354675,-0.5331101417541504
12071,-0.1643744822856743,-0.31768351793289185
12072,1.0713855318807592,0.11377399414777756
12073,1.187580875157506,-0.02816731669008732
12074,1.1665477767434527,0.17469394207000732
12075,-0.6109848160736151,-0.10057758539915085
12076,0.09446919633134121,-0.2536639869213104
12077,-0.3041410603542896,-0.32251617312431335
12078,-0.38878633543116536,-0.43253093957901
12079,-0.7142184903920332,-0.3543839156627655
12080,1.0047654608410772,-0.28263479471206665
12081,-0.30963042743987407,-0.4308575391769409
12082,1.026272101969464,-0.3278248906135559
12083,-0.5364016147698337,-0.3914613425731659
12084,-0.23121688573243415,-0.45095178484916687
12085,0.021673451635108143,-0.5522101521492004
12086,-0.24978866935386615,-0.625874936580658
12087,0.14444839518659364,-0.4334021508693695
12088,0.007671487829559842,-0.5309552550315857
12089,-0.8006817120195411,-0.3127714991569519
12090,0.1569052843182906,-0.5238398313522339
12091,-0.24327225913667222,-0.4217597246170044
12092,-0.24388712240000943,-0.4674893319606781
12093,-0.11240482494161916,-0.5253362059593201
12094,0.7582420108856317,-0.4165414273738861
12095,-0.477095397458556,-0.4571075737476349
12096,0.06274669051764364,-0.5083485841751099
12097,0.5488205594740208,-0.424532413482666
12098,0.3305257321794023,-0.45530757308006287
12099,0.2240967815744237,-0.3710944950580597
12100,-0.043622964810170056,-0.4597712755203247
12101,0.5841068856748599,-0.3354162573814392
12102,-0.06960665312489556,-0.3265042006969452
12103,0.24770052001659393,-0.21238841116428375
12104,-0.4602356951677627,-0.31720638275146484
12105,0.23738696865595021,-0.23522329330444336
12106,-0.06628254303723632,-0.3963318169116974
12107,-0.0019208416321401245,-0.3465319573879242
12108,0.37279493977644484,-0.2973251938819885
12109,-0.40330222726255827,-0.43418657779693604
12110,-0.5348343440946379,-0.3599180579185486
12111,0.5089180153208334,-0.3884289264678955
12112,-0.3057636995552088,-0.36983007192611694
12113,-0.17762410042897642,-0.45197343826293945
12114,-0.17608534396421932,-0.518992006778717
12115,-0.06121758682039366,-0.4638790786266327
12116,0.06850368792360362,-0.42716431617736816
12117,0.11918331985808578,-0.4609043002128601
12118,0.1690079772464867,-0.45756450295448303
12119,0.25496542428817515,-0.46584460139274597
12120,-0.14294294692260412,-0.502309262752533
12121,-0.043821224617840104,-0.4937857687473297
12122,0.5275994482274976,-0.4519623816013336
12123,-0.10995603743338717,-0.32316267490386963
12124,-0.4596879933909507,-0.45674654841423035
12125,2.186806883147557,0.5274477601051331
12126,0.5171184589676844,0.30839094519615173
12127,1.1448457002050771,0.7405639886856079
12128,0.6391902560795929,0.37426137924194336
12129,-1.4965655282074306,0.17166025936603546
12130,-0.6147521009008816,0.18239574134349823
12131,0.8412646265403182,-0.22528740763664246
12132,-0.32840753701863196,-0.29995402693748474
12133,-0.5618800913392008,-0.2430075854063034
12134,0.30434922322208824,-0.2985379993915558
12135,0.9260873514877125,-0.10164393484592438
12136,0.10428134261763694,-0.1695861965417862
12137,0.9695740568534622,-0.17372214794158936
12138,0.5724812130824128,-0.2471480816602707
12139,1.3995700527128334,0.19816501438617706
12140,-0.6249914937030241,-0.09546466171741486
12141,-0.7359856691430547,-0.07875765860080719
12142,-0.31573134166924904,-0.3265651762485504
12143,-0.564219145434229,-0.3107049763202667
12144,0.4460519864812127,-0.34953364729881287
12145,-0.7257104717913949,-0.3027800917625427
12146,-0.17767599513768834,-0.4295312464237213
12147,-0.13132701205213165,-0.43603116273880005
12148,-0.30898716255631953,-0.5103666186332703
12149,-0.4364182874019848,-0.3978467881679535
12150,0.17695006181408723,-0.5835489630699158
12151,0.08881110168374362,-0.5004067420959473
12152,0.2633683799877241,-0.56389981508255
12153,1.0442357818710253,-0.3404063582420349
12154,-0.49218924247925144,-0.4297492802143097
12155,0.7934102164413485,-0.34899142384529114
12156,0.14282591205890927,-0.3986782133579254
12157,0.7543567295093893,-0.25818341970443726
12158,-0.37142562093825127,-0.3226587772369385
12159,0.4616276601633933,-0.26316243410110474
12160,-0.3119060559292456,-0.49157053232192993
12161,0.1384175894932715,-0.45063701272010803
12162,0.7437127386913113,-0.33261632919311523
12163,0.14822574247885945,-0.4191978871822357
12164,-0.16297840989945267,-0.5415049195289612
12165,-0.10777267968075357,-0.431540310382843
12166,-0.2570904177332142,-0.43840426206588745
12167,-0.33310074635656056,-0.3831581473350525
12168,-0.19137382448138918,-0.42176783084869385
12169,0.30543040472504135,-0.41772225499153137
12170,-0.2717657095072944,-0.3223215937614441
12171,-0.07187228103735385,-0.3778022825717926
12172,-0.05852354114266556,-0.31916147470474243
12173,-0.30104264487195037,-0.49840518832206726
12174,-0.7268202220651345,-0.34998953342437744
12175,-0.062123176184483736,-0.40383321046829224
12176,-0.07033147974804488,-0.5549120903015137
12177,0.17224460362604405,-0.4599730372428894
12178,0.5571912734981415,-0.5088271498680115
12179,-1.09472694917291,-0.24873919785022736
12180,-0.41487558605821495,-0.36124566197395325
12181,-0.2838996234738196,-0.4328957498073578
12182,-0.18232141669741597,-0.440683513879776
12183,0.634955105677731,-0.3782844543457031
12184,-0.5440282504653144,-0.3906867504119873
12185,-0.27284622878648085,-0.41031208634376526
12186,0.19545338055251077,-0.5588276386260986
12187,0.3529302503157098,-0.5241885185241699
12188,0.04504412233177024,-0.5692607760429382
12189,-0.4480081168415365,-0.5461544990539551
12190,0.7353364686058429,-0.3184548020362854
12191,0.10351740555568717,-0.47507891058921814
12192,0.2950644685954311,-0.48292484879493713
12193,-0.3692035472920213,-0.5033193230628967
12194,-0.8457037176507926,-0.22614328563213348
12195,-0.020966549089985687,-0.37448275089263916
12196,-0.494686064853906,-0.3415088355541229
12197,-1.2295428407383069,0.41195347905158997
12198,-0.15890381350561,-0.09178006649017334
12199,0.005511272810833523,-0.2929263114929199
12200,1.1468081479028776,-0.2218308001756668
12201,-0.06263360075016566,-0.3581773638725281
12202,0.0987886286450202,-0.5254194736480713
12203,0.6107120208990429,-0.37888503074645996
12204,0.3348820714998615,-0.3755648732185364
12205,0.6794025620820496,-0.22241342067718506
12206,0.4573956546337905,-0.3393821120262146
12207,-0.16333448491311664,-0.44395124912261963
12208,1.3022441767762447,-0.08130985498428345
12209,0.32317273296008076,-0.15884292125701904
12210,-0.2871678195756842,-0.4609290659427643
12211,0.011518150557329687,-0.4359622001647949
12212,0.3223118127909056,-0.3940660059452057
12213,0.1312585281617346,-0.3922771215438843
12214,-0.32927382441714853,-0.490955650806427
12215,0.15083603483168134,-0.3909546732902527
12216,-1.4728150081123714,0.08564435690641403
12217,-1.7860515493077314,0.6507630348205566
12218,-0.29662675869657934,-0.19993853569030762
12219,0.10517401908837432,-0.2560229003429413
12220,0.4740737498891927,-0.3206924498081207
12221,-0.1816392727837084,-0.1491599828004837
12222,0.4571726394573725,-0.2931949198246002
12223,-2.1309405691780277,0.7531275153160095
12224,-2.0379305699253574,1.4379733800888062
12225,-1.0507456986599322,0.6820182204246521
12226,0.5169510800431176,0.4423178434371948
12227,0.7597629569042504,0.06818560510873795
12228,-0.6369571256408959,-0.032768040895462036
12229,-1.028391919678576,0.043490856885910034
12230,0.3530446095316765,-0.23756447434425354
12231,0.8151927000326492,-0.24241863191127777
12232,0.39722992349912867,-0.3151298463344574
12233,-0.6029683954987355,-0.09669026732444763
12234,0.2792317924660769,-0.456556111574173
12235,0.1959312653265865,-0.49798867106437683
12236,0.45597634234301476,-0.45613279938697815
12237,-0.16079385407471708,-0.44176632165908813
12238,0.9263129493955172,-0.3555116653442383
12239,-0.5368039340680069,-0.45685097575187683
12240,-0.2686985524836008,-0.5159342885017395
12241,-0.3410142008177076,-0.425746351480484
12242,0.740126942427887,-0.3624829947948456
12243,-0.2365697089418281,-0.46137145161628723
12244,-0.16273241091851082,-0.5405904650688171
12245,-0.2406107696590399,-0.5414918065071106
12246,-0.2736875222662038,-0.3373033404350281
12247,0.7368371980347607,-0.4451866149902344
12248,0.7849118459920063,-0.4565912187099457
12249,-1.0148960049612379,-0.4134204685688019
12250,-0.38765322129447577,-0.4480063021183014
12251,0.09697785592637509,-0.5194125771522522
12252,0.6052568426411842,-0.559400200843811
12253,-0.4877797214375543,-0.6259554028511047
12254,-0.4643569406792813,-0.3857889473438263
12255,0.5274715735328137,-0.18582269549369812
12256,0.3537311418002437,-0.4983837604522705
12257,0.39410974642043384,-0.4693787097930908
12258,0.1979735606479875,-0.5331102609634399
12259,0.5773172442732777,-0.33310893177986145
12260,0.07314123272025497,-0.49918699264526367
12261,0.2762347848553144,-0.5352326035499573
12262,-0.076334276344967,-0.5440620183944702
12263,-0.3391976166747308,-0.3319024443626404
12264,-0.14890035210969638,-0.4986971318721771
12265,-0.08615649530939568,-0.5379219055175781
12266,-0.8789357876202682,-0.2128448635339737
12267,0.14318832113668228,-0.41215676069259644
12268,-1.031914432384551,-0.3054432272911072
12269,0.6938005470663668,-0.3889319598674774
12270,0.40354480511173607,-0.44168734550476074
12271,-0.8684598015778554,-0.4914660155773163
12272,0.5439864102860641,-0.5257357358932495
12273,0.07465781631723584,-0.6317645907402039
12274,-0.22314835459141216,-0.5557184815406799
12275,-0.29170891019800926,-0.6088413000106812
12276,-0.7480525830165914,-0.09943234175443649
12277,0.5204983168447617,-0.5108850002288818
12278,-0.2906095421461994,-0.5699724555015564
12279,-0.4060453538386779,-0.44855454564094543
12280,0.4912718309221271,-0.4918937385082245
12281,-0.05512432480993393,-0.5198282599449158
12282,0.1951787407895078,-0.4866209030151367
12283,2.016807608027986,-0.12141908705234528
12284,0.2500353987589572,-0.20118828117847443
12285,1.3745361860806513,0.015655050054192543
12286,-0.44452213910901706,-0.2897127866744995
12287,-0.5800388891787581,-0.468760222196579
12288,-0.07087985706397118,-0.5037004351615906
12289,0.6503913151138196,-0.468082994222641
12290,0.07524976000441985,-0.5189855098724365
12291,0.6479745980956647,-0.46219852566719055
12292,0.3736821001725903,-0.42253637313842773
12293,-0.4997016435668785,-0.3635234236717224
12294,0.20767919504924015,-0.5355311632156372
12295,-0.28315561054656035,-0.3350635766983032
12296,-0.05317297302513774,-0.442002534866333
12297,-1.1768948299396125,-0.22119992971420288
12298,0.4668445955397641,-0.431464821100235
12299,0.7748961414971057,-0.4069017171859741
12300,0.07634074509536398,-0.37956589460372925
12301,-0.46402597570692367,-0.41556811332702637
12302,0.41350064929784514,-0.5405588746070862
12303,-0.10719756557727111,-0.5632144808769226
12304,-0.365555252282199,-0.2965613007545471
12305,0.5039355781435909,-0.5433664321899414
12306,-0.30653527770518096,-0.4220944046974182
12307,0.48976987182130005,-0.3453300893306732
12308,0.3932951154268377,-0.5283268690109253
12309,-0.05716341647778919,-0.5674508213996887
12310,-0.3397493862122056,-0.6181148290634155
12311,-1.0611089764807948,-0.2423270046710968
12312,0.4171699997743358,-0.31856340169906616
12313,0.03145449533589306,-0.510549783706665
12314,-0.46103743592806623,-0.45182573795318604
12315,0.4781311639450494,-0.5379958748817444
12316,-0.04667375523781661,-0.4526941776275635
12317,0.5885212331359228,-0.012079673819243908
12318,0.2940474013606652,-0.0994168296456337
12319,0.4774080954964445,-0.07050412893295288
12320,-0.39491502199456263,-0.09060055017471313
12321,1.0060453160489309,-0.11782358586788177
12322,2.046955736958096,0.34351614117622375
12323,-0.46189001512760736,0.3036468029022217
12324,-0.0311234046899036,-0.2983509302139282
12325,0.4009011002219046,0.027985526248812675
12326,1.3127958062848788,0.35129478573799133
12327,-0.9087321952999206,0.18644380569458008
12328,-0.13248015992928372,-0.326566219329834
12329,-0.5555190061020572,-0.2993195056915283
12330,0.4678583792252361,-0.5008713006973267
12331,-0.06067081689501991,-0.4486832320690155
12332,0.7806103062349458,-0.41671547293663025
12333,0.5424396199952857,-0.460087388753891
12334,0.37688261116951594,-0.3490149974822998
12335,0.7826529157627434,-0.1474565863609314
12336,-0.894271231501888,-0.2832774817943573
12337,-0.1883435476073324,-0.3964657783508301
12338,0.10928699124762437,-0.4137844741344452
12339,0.020599067188926512,-0.5086494088172913
12340,-0.010653133936581405,-0.5233244895935059
12341,-0.3412675974616698,-0.5797524452209473
12342,0.210388543719847,-0.4294596016407013
12343,-0.21977060969684326,-0.5630242228507996
12344,-0.0942876038237849,-0.6297436356544495
12345,-0.35666941819735704,-0.5081503391265869
12346,0.07012275746084717,-0.5290372371673584
12347,0.40676234385752974,-0.4962194859981537
12348,-0.14470682341249408,-0.5683755874633789
12349,-0.6801559859160351,-0.32374173402786255
12350,0.5351085208731261,-0.5819934010505676
12351,0.22252580271497902,-0.44878703355789185
12352,-0.04583592423117294,-0.570006251335144
12353,-0.26038773034021423,-0.5511436462402344
12354,0.1555528675582586,-0.6348480582237244
12355,-0.17665321535494735,-0.592927873134613
12356,-0.15813254548676303,-0.5575172901153564
12357,0.0937030216634801,-0.618923544883728
12358,-0.058514792093556145,-0.553979218006134
12359,-0.19557194718505644,-0.45524129271507263
12360,0.09915839871755594,-0.5608896613121033
12361,0.1948915541613528,-0.48262643814086914
12362,-0.056807172304935066,-0.5687200427055359
12363,0.08389848535023647,-0.5302501916885376
12364,0.9186702248936466,-0.3069734275341034
12365,-0.525566550584055,-0.4625965356826782
12366,-1.016796664628456,-0.26118555665016174
12367,0.27153020978565545,-0.37025582790374756
12368,-0.09019205509751357,-0.5658509135246277
12369,-0.6789213441965611,-0.4654351472854614
12370,0.0380550872962333,-0.46040859818458557
12371,-0.24225533954006254,-0.5456393361091614
12372,0.05156836498684081,-0.5239143371582031
12373,0.23712450297229926,-0.5708491802215576
12374,-0.14624689877894081,-0.5387281179428101
12375,0.2519509120651048,-0.5329192280769348
12376,0.2683643966301452,-0.5850908160209656
12377,-0.40955771860037726,-0.5250813961029053
12378,-0.13688123220197596,-0.496236115694046
12379,-0.06046022517566846,-0.5582067966461182
12380,0.4322278491928473,-0.5552978515625
12381,0.04981234473181978,-0.4760601818561554
12382,0.5400859012806298,-0.2573779225349426
12383,0.5935830565658704,-0.1400979459285736
12384,-0.4076082412264027,-0.28989407420158386
12385,0.14193053160458796,-0.3548007607460022
12386,-0.16902360989693116,-0.17282627522945404
12387,0.45871745485285165,-0.31426697969436646
12388,0.1959634317362916,-0.3467496931552887
12389,-0.291576012559568,-0.42360520362854004
12390,0.23765341242820182,-0.40002739429473877
12391,0.2998778214118487,-0.37190738320350647
12392,0.43426610389720033,-0.3964833915233612
12393,-0.36718720024990636,-0.452902227640152
12394,-0.2648112872498753,-0.486313134431839
12395,-0.2596363825057178,-0.44325584173202515
12396,0.4548082866094769,-0.44326215982437134
12397,-0.04599221988441385,-0.6013791561126709
12398,0.16936321800430226,-0.4990432560443878
12399,2.354940354772213,1.654996395111084
12400,0.7967747687263292,0.6053746938705444
12401,1.5325505304227076,0.8547006845474243
12402,0.08802744034072824,0.29520443081855774
12403,0.3124059241499604,-0.10406149923801422
12404,0.7475886738515775,0.1364748477935791
12405,-0.31591180785570017,0.08678168803453445
12406,-0.15825583632106974,0.055708274245262146
12407,-0.534985937445585,0.17123927175998688
12408,0.0889189149338021,-0.11258848756551743
12409,-0.2146661232447109,-0.1234157457947731
12410,0.4061692261119255,-0.19025172293186188
12411,-0.18695707141717616,-0.22839242219924927
12412,0.05100338789420156,-0.22148601710796356
12413,0.3291971668933231,-0.015475551597774029
12414,-0.14920749814432957,-0.2350938767194748
12415,-1.1996292174014576,0.07195395976305008
12416,0.08302442576392821,-0.21378111839294434
12417,-0.087616843265401,-0.10387426614761353
12418,-0.2899031550016744,-0.2520100474357605
12419,-0.08366225653035556,-0.3629486858844757
12420,0.6320836029411102,-0.37896522879600525
12421,0.6212098760335264,-0.2674448788166046
12422,-0.08249874222175876,-0.3655441999435425
12423,-0.23771951413592818,-0.405729740858078
12424,0.1774282283344205,-0.35360395908355713
12425,-1.7466722855000407,0.06770744174718857
12426,0.10788540546768038,0.3621159791946411
12427,0.3099998260567409,-0.22159962356090546
12428,-0.0330729496201114,-0.31138768792152405
12429,0.36937571682672554,-0.3703839182853699
12430,0.26731821054961513,-0.4704250693321228
12431,-0.7179211697025736,-0.36172887682914734
12432,0.5511171852399651,-0.526403546333313
12433,-0.3402040920193555,-0.550134003162384
12434,0.9247000553678691,-0.47468724846839905
12435,0.13393304451029603,-0.5149643421173096
12436,0.2848424263829492,-0.580920934677124
12437,1.2062943096024519,-0.0360337570309639
12438,1.3174396481310406,0.8021031618118286
12439,-0.19401307827572817,-0.263852059841156
12440,0.6385186972989318,-0.3500775992870331
12441,0.003253188095551973,-0.33685898780822754
12442,-0.1888510902637645,-0.1490519791841507
12443,0.19776564798289825,-0.36036455631256104
12444,0.47829625330989656,-0.2924470007419586
12445,-0.08808250378835786,-0.19738537073135376
12446,0.14687264883946105,-0.3468242287635803
12447,0.9335555616586776,-0.16527824103832245
12448,0.18502048691290462,-0.25447720289230347
12449,0.022304310736567023,-0.29880431294441223
12450,1.0421075925976218,0.3292675316333771
12451,-0.6636105491797557,-0.1228262186050415
12452,-0.02738589574541761,-0.36233264207839966
12453,0.45109350619001043,-0.3566608130931854
12454,0.3825486147345919,-0.2765370011329651
12455,-0.0462729069746228,-0.005170485470443964
12456,-0.7947815037497721,0.8865722417831421
12457,1.2087718587802274,0.34486520290374756
12458,-1.072395229395454,0.06706612557172775
12459,0.1558574402738716,0.5668074488639832
12460,-1.1401728894082925,0.3069915473461151
12461,-0.3190788167639454,-0.1166597455739975
12462,0.29379514921341676,-0.34520161151885986
12463,-0.04114788052809537,-0.3207567632198334
12464,-0.41058392620175366,-0.3317803740501404
12465,0.37778086485379025,-0.43689683079719543
12466,0.042500728346696826,-0.3053463399410248
12467,0.5575283097669504,-0.3931211531162262
12468,0.8211226074372885,0.11508059501647949
12469,-0.8283484774043293,-0.2068207859992981
12470,0.06214164758518009,-0.4471873939037323
12471,-0.25617200272028173,-0.1942816823720932
12472,0.1374282596882711,-0.39807188510894775
12473,0.03954467019348562,-0.34412887692451477
12474,-0.1901217046077482,-0.3199376165866852
12475,-0.2820303022913338,-0.35499516129493713
12476,-0.26382048787565665,-0.35321876406669617
12477,-0.12150947554501379,-0.447877436876297
12478,-0.21898435927700577,-0.5301936864852905
12479,0.40481255564454355,-0.4120614528656006
12480,0.4609229745489789,-0.43977251648902893
12481,0.4418431045368475,-0.3857543468475342
12482,0.4240387652873331,-0.4321063756942749
12483,-0.3444576281819379,-0.3368833661079407
12484,0.7211237378104473,-0.17405015230178833
12485,-0.20665597191599108,-0.21910656988620758
12486,0.38824631335449,-0.2230214923620224
12487,0.3943771709203867,-0.18769869208335876
12488,-1.1466749918563877,-0.34109920263290405
12489,-0.46102642281885337,-0.11223342269659042
12490,0.047188355521069536,-0.32856982946395874
12491,-0.27315983533839233,-0.3575517535209656
12492,-0.2655999303296213,-0.3913784325122833
12493,0.10802580331651579,-0.3911697566509247
12494,0.601768778640012,-0.3805273771286011
12495,-0.08694466853140229,-0.25384801626205444
12496,-0.38563739842273126,-0.49018141627311707
12497,0.1174840030404613,-0.36987942457199097
12498,0.3008858698213771,-0.39315715432167053
12499,0.6051905455473486,-0.2587147653102875
12500,-0.1360017761674792,-0.3110225796699524
12501,0.20762719887189618,-0.46511006355285645
12502,0.18991709775492,-0.485175222158432
12503,-1.1719236506470423,-0.04745659604668617
12504,0.02487804948889899,-0.3375991880893707
12505,-0.1605319233708045,-0.3350372314453125
12506,-0.3735227506094684,-0.3933652341365814
12507,0.2744127012553478,-0.40592098236083984
12508,0.5951246492741257,-0.3665836751461029
12509,0.5900973047726973,-0.09198075532913208
12510,1.4831978292454688,0.6251630783081055
12511,-0.6538028325057441,0.753740668296814
12512,-0.24132055410514602,0.02859635464847088
12513,-1.2284562952393954,0.09126030653715134
12514,0.15740951531407216,-0.1313861906528473
12515,-0.9734839581112167,0.09714760631322861
12516,0.030275046508825842,-0.2638866603374481
12517,-1.5831465526133783,0.3244592547416687
12518,1.1163623760233627,-0.10381896048784256
12519,0.10946787604577507,-0.13631056249141693
12520,0.15971689145205603,-0.37995535135269165
12521,-0.1613145004035007,-0.4612131416797638
12522,0.5225435036068907,-0.4652864634990692
12523,0.8884879446077584,-0.27185964584350586
12524,0.2793948453807429,-0.28667452931404114
12525,1.249577744932099,0.08980907499790192
12526,0.6694658580753469,-0.2377399206161499
12527,-0.052772853988708374,-0.30001798272132874
12528,-0.3300399975978367,-0.1818728744983673
12529,-0.6212988841796878,0.2108122855424881
12530,0.13245732799959048,-0.32071250677108765
12531,0.13750425762630158,-0.39651572704315186
12532,0.15182183001243832,-0.33892834186553955
12533,-0.10945416926937948,-0.5276827216148376
12534,0.5821810052687619,-0.19220814108848572
12535,-0.4390767853052727,-0.25566864013671875
12536,0.0685691253721133,-0.49003446102142334
12537,0.6193337243023079,-0.4900476038455963
12538,0.44342074036695067,-0.4425880014896393
12539,-0.1432921542947916,-0.3848070800304413
12540,-0.2880614491423866,-0.46137702465057373
12541,0.413962631550682,-0.4980441629886627
12542,0.008390628410394507,-0.612078070640564
12543,0.20497013515777807,-0.3933494985103607
12544,0.20303743524588852,-0.5225501656532288
12545,-0.40810183938430433,-0.2984919846057892
12546,-0.003142999536837443,-0.562147319316864
12547,0.23957645620563517,-0.5342352390289307
12548,-0.28993364462326066,-0.519149661064148
12549,-0.5031560486881689,-0.3962014615535736
12550,-0.007514851075087314,-0.49839597940444946
12551,0.4491923471786239,-0.4608731269836426
12552,0.027034554089295226,-0.5734733939170837
12553,-0.5083348608036193,-0.4696548879146576
12554,-0.008132935344533965,-0.4810537099838257
12555,0.2599181815750734,-0.5266159772872925
12556,-0.11444477503227413,-0.5800981521606445
12557,0.6193513892672884,-0.3493705093860626
12558,0.13711561418426532,-0.35557159781455994
12559,-0.234924880075552,-0.4273671507835388
12560,0.15540122328456768,-0.5357767343521118
12561,-0.24723943217497632,-0.4568506181240082
12562,-0.1027204561112548,-0.5776025652885437
12563,0.15541267202394987,-0.39784350991249084
12564,0.05091436569969826,-0.4667646586894989
12565,-0.09721450625379136,-0.5070189833641052
12566,-0.081364743516492,-0.4336099326610565
12567,0.45032412252877707,-0.499739408493042
12568,-0.13258907023173153,-0.45353174209594727
12569,0.24911049558918985,-0.21137496829032898
12570,0.30758869349443074,-0.45468857884407043
12571,1.228528723844975,0.7037041187286377
12572,1.615465345704194,0.3256625831127167
